Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Stop Order - Hết hiệu lực	ORD-094	Stop order — hết hiệu lực sau ngày affected date	Kiểm tra Stop order tự hủy sau ngày hiệu lực.	"1. Có Stop order với affected date trong tương lai"	"1. Đặt Stop order với affected date = ngày mai
2. Chờ qua ngày affected date
3. Kiểm tra trạng thái lệnh"	"1. Stop order chuyển trạng thái hết hiệu lực/expired sau ngày affected date
2. Không được kích hoạt sau ngày hiệu lực"		Not Run
Lệnh đặt trước - Đặt lệnh	ORD-041	Đặt lệnh đặt trước ngày giao dịch tương lai	Kiểm tra đặt advance order cho ngày giao dịch hợp lệ.	"1. Tài khoản có quyền phái sinh
2. ngày T+1 là ngày giao dịch"	"1. Mở màn Lệnh đặt trước
2. Chọn Buy hoặc Sell
3. Chọn mã, phiên, loại lệnh
4. Chọn ngày hiệu lực T+1
5. Nhập dữ liệu hợp lệ
6. Bấm đặt và xác nhận"	"1. App hiển thị đặt lệnh đặt trước thành công
2. lệnh nằm trong danh sách lệnh đặt trước với trạng thái chờ xử lý"		Not Run
Lệnh đặt trước - Validation	ORD-042	Lệnh đặt trước ngày nghỉ bị chặn	Kiểm tra không cho chọn/gửi lệnh đặt trước vào ngày nghỉ.	"1. Có ngày T+1 hoặc ngày chọn là cuối tuần/ngày nghỉ"	"1. Mở Lệnh đặt trước
2. Chọn ngày hiệu lực là ngày nghỉ
3. Nhập thông tin còn lại hợp lệ
4. Bấm đặt"	"1. App hiển thị lỗi ngày không hợp lệ hoặc không cho chọn ngày nghỉ
2. không tạo lệnh"		Not Run
Lệnh đặt trước - Validation	ORD-074	Advance order tổ hợp phiên và loại lệnh không hợp lệ	Kiểm tra validation trading session với order type.	"1. Đang ở màn Lệnh đặt trước"	"1. Chọn order type ATO nhưng chọn phiên liên tục
2. Nhập dữ liệu khác hợp lệ
3. Bấm đặt"	"1. App hiển thị lỗi tổ hợp loại lệnh/phiên không hợp lệ
2. không tạo advance order"		Not Run
Lệnh đặt trước - Kích hoạt	ORD-090	Lệnh đặt trước — kích hoạt đúng ngày hiệu lực	Kiểm tra lệnh đặt trước được kích hoạt vào đúng ngày T+1.	"1. Có lệnh đặt trước trạng thái chờ xử lý cho ngày T+1"	"1. Đặt lệnh đặt trước cho ngày T+1
2. Chờ đến ngày T+1
3. Kiểm tra trạng thái lệnh khi vào phiên
4. Kiểm tra Orderbook"	"1. Lệnh đặt trước được kích hoạt và chuyển thành lệnh thường vào đúng phiên của ngày T+1
2. Lệnh xuất hiện trong Orderbook với trạng thái đang chờ khớp"		Not Run
Lệnh đặt trước - Kích hoạt	ORD-091	Lệnh đặt trước — không kích hoạt khi ngày hiệu lực là ngày nghỉ	Kiểm tra lệnh đặt trước không được xử lý vào ngày nghỉ.	"1. Có lệnh đặt trước cho ngày là cuối tuần hoặc ngày lễ"	"1. Đặt lệnh đặt trước cho ngày nghỉ
2. Chờ đến ngày đó
3. Kiểm tra trạng thái lệnh"	"1. Lệnh không được kích hoạt vào ngày nghỉ
2. Lệnh chờ đến ngày giao dịch tiếp theo hoặc hiển thị trạng thái phù hợp"		Not Run
Lệnh đặt trước - Sửa/Hủy	ORD-043	Hủy lệnh đặt trước	Kiểm tra hủy advance order đang chờ xử lý.	"1. Có lệnh đặt trước trạng thái chờ xử lý"	"1. Mở danh sách lệnh đặt trước
2. Chọn lệnh cần hủy
3. Bấm Cancel/Hủy
4. Xác nhận"	"1. Lệnh chuyển trạng thái đã hủy
2. không còn được xử lý vào phiên/ngày hiệu lực"		Not Run
Lệnh đặt trước - Sửa/Hủy	ORD-095	Lệnh đặt trước — hủy trước ngày hiệu lực	Kiểm tra user có thể hủy advance order trước ngày kích hoạt.	"1. Có lệnh đặt trước trạng thái chờ xử lý"	"1. Mở danh sách lệnh đặt trước
2. Chọn lệnh còn hiệu lực
3. Bấm Cancel/Hủy
4. Xác nhận hủy"	"1. Lệnh chuyển trạng thái đã hủy
2. Không được kích hoạt vào ngày hiệu lực"		Not Run
Lệnh đặt trước - Sửa/Hủy	ORD-096	Lệnh đặt trước — sửa thông tin trước ngày hiệu lực	Kiểm tra user có thể sửa advance order trước ngày kích hoạt.	"1. Có lệnh đặt trước trạng thái chờ xử lý"	"1. Mở danh sách lệnh đặt trước
2. Chọn lệnh còn hiệu lực
3. Sửa giá hoặc quantity
4. Bấm Modify/Xác nhận"	"1. App hiển thị sửa lệnh thành công
2. Thông tin mới được cập nhật cho ngày hiệu lực"		Not Run
Xem lịch sử lệnh	ORD-044	Lịch sử lệnh thường	Kiểm tra xem lịch sử/orderbook lệnh thường.	"1. Tài khoản có lệnh thường trong ngày hoặc trong khoảng lọc"	"1. Mở Orderbook/History
2. Chọn tab Normal order nếu có
3. Chọn khoảng ngày
4. Quan sát danh sách"	"1. Danh sách hiển thị đúng lệnh thường theo bộ lọc
2. các trạng thái và số liệu khớp đúng với giao dịch"		Not Run
Xem lịch sử lệnh	ORD-045	Lịch sử Stop order	Kiểm tra xem lịch sử lệnh dừng.	"1. Tài khoản có Stop order hoặc dữ liệu test"	"1. Mở Orderbook/History
2. Chọn tab Stop order/Conditional order
3. Chọn khoảng ngày
4. Quan sát danh sách"	"1. Danh sách hiển thị đúng Stop order theo bộ lọc
2. trạng thái chờ kích hoạt, đã kích hoạt, hủy, từ chối được thể hiện rõ"		Not Run
Xem lịch sử lệnh	ORD-046	Lịch sử lệnh đặt trước	Kiểm tra xem lịch sử lệnh đặt trước.	"1. Tài khoản có advance order hoặc dữ liệu test"	"1. Mở Orderbook/History
2. Chọn tab Advance order/Lệnh đặt trước
3. Chọn khoảng ngày
4. Quan sát danh sách"	"1. Danh sách hiển thị đúng lệnh đặt trước
2. có ngày hiệu lực, phiên, loại lệnh và trạng thái xử lý"		Not Run
Xem lịch sử lệnh	ORD-075	History chọn fromDate sau toDate	Kiểm tra filter ngày không hợp lệ trong lịch sử lệnh.	"1. Đang ở màn Order History"	"1. Chọn fromDate lớn hơn toDate
2. Bấm tìm kiếm"	"1. App hiển thị lỗi ngày không hợp lệ hoặc tự điều chỉnh theo thiết kế
2. không trả danh sách sai"		Not Run
Xem lịch sử lệnh	ORD-076	History không có dữ liệu	Kiểm tra trạng thái rỗng của lịch sử lệnh.	"1. Chọn khoảng ngày không có lệnh"	"1. Mở Order History
2. Chọn khoảng ngày không có giao dịch
3. Bấm tìm kiếm"	"1. App hiển thị không có dữ liệu
2. không giữ danh sách cũ gây nhầm lẫn"		Not Run
TSĐB biến động	ORD-077	TSĐB cập nhật sau khi đặt lệnh thành công	Kiểm tra TSĐB (Tổng số dư biến động) thay đổi ngay sau khi đặt lệnh.	"1. Tài khoản có TSĐB xác định trước khi đặt lệnh
2. Đặt lệnh Buy LO hợp lệ"	"1. Ghi nhận TSĐB trước khi đặt lệnh
2. Đặt lệnh Buy thành công
3. Quay lại màn Asset hoặc khu vực hiển thị TSĐB
4. Quan sát TSĐB sau khi đặt lệnh"	"1. TSĐB thay đổi tương ứng với giá trị lệnh đã đặt
2. Thay đổi phản ánh đúng chiều (giảm khi Buy, tăng khi Sell)"		Not Run
TSĐB biến động	ORD-078	TSĐB cập nhật sau khi hủy lệnh	Kiểm tra TSĐB được hoàn trả khi hủy lệnh.	"1. Có lệnh chưa khớp đã làm thay đổi TSĐB"	"1. Ghi nhận TSĐB hiện tại
2. Hủy lệnh thành công
3. Quan sát TSĐB sau khi hủy"	"1. TSĐB được hoàn trả về mức trước khi đặt lệnh
2. Thay đổi đúng với giá trị lệnh đã hủy"		Not Run
TSĐB biến động	ORD-079	TSĐB cập nhật sau khi sửa lệnh tăng giá	Kiểm tra TSĐB thay đổi khi sửa lệnh với giá cao hơn.	"1. Có lệnh LO chưa khớp
2. Sửa lệnh với giá cao hơn giá cũ"	"1. Ghi nhận TSĐB trước khi sửa
2. Sửa lệnh thành công với giá cao hơn
3. Quan sát TSĐB"	"1. TSĐB thay đổi tăng thêm tương ứng với chênh lệch giá
2. Thay đổi đúng công thức tính TSĐB"		Not Run
TSĐB biến động	ORD-080	TSĐB cập nhật sau khi sửa lệnh giảm giá	Kiểm tra TSĐB thay đổi khi sửa lệnh với giá thấp hơn.	"1. Có lệnh LO chưa khớp
2. Sửa lệnh với giá thấp hơn giá cũ"	"1. Ghi nhận TSĐB trước khi sửa
2. Sửa lệnh thành công với giá thấp hơn
3. Quan sát TSĐB"	"1. TSĐB giảm tương ứng với chênh lệch giá
2. Thay đổi đúng công thức tính TSĐB"		Not Run
TSĐB biến động	ORD-081	TSĐB cập nhật sau khi sửa lệnh tăng khối lượng	Kiểm tra TSĐB thay đổi khi sửa lệnh tăng quantity.	"1. Có lệnh LO chưa khớp
2. Sửa lệnh với quantity lớn hơn"	"1. Ghi nhận TSĐB trước khi sửa
2. Sửa lệnh thành công với quantity lớn hơn
3. Quan sát TSĐB"	"1. TSĐB tăng thêm tương ứng với quantity tăng
2. Thay đổi đúng công thức tính TSĐB"		Not Run
TSĐB biến động	ORD-082	TSĐB cập nhật sau khi lệnh khớp một phần	Kiểm tra TSĐB thay đổi khi lệnh khớp một phần.	"1. Có lệnh pending dễ khớp trong UAT"	"1. Ghi nhận TSĐB trước khi khớp
2. Để lệnh khớp một phần
3. Quan sát TSĐB sau khi khớp"	"1. TSĐB được cập nhật tương ứng với phần đã khớp
2. Phần còn lại vẫn giữ TSĐB theo quantity chưa khớp"		Not Run
TSĐB biến động	ORD-083	TSĐB cập nhật sau khi lệnh khớp toàn bộ	Kiểm tra TSĐB thay đổi khi lệnh khớp hết.	"1. Có lệnh pending dễ khớp toàn bộ trong UAT"	"1. Ghi nhận TSĐB trước khi khớp
2. Để lệnh khớp toàn bộ
3. Quan sát TSĐB sau khi khớp"	"1. TSĐB được cập nhật đúng với trạng thái lệnh đã khớp hết
2. Không còn TSĐB bị giữ cho lệnh đã hoàn thành"		Not Run
Race Conditions	ORD-068	Sửa lệnh vừa bị khớp trong lúc thao tác	Kiểm tra race condition khi lệnh khớp trước khi user bấm sửa.	"1. Có lệnh pending dễ khớp
2. môi trường có realtime khớp lệnh"	"1. Mở màn sửa lệnh pending
2. Trong lúc đang sửa, để lệnh được khớp hết
3. Bấm Modify"	"1. App hiển thị lỗi/trạng thái mới của lệnh
2. không báo sửa thành công sai"		Not Run
Race Conditions	ORD-069	Hủy lệnh vừa bị khớp trong lúc thao tác	Kiểm tra race condition khi lệnh khớp trước khi user hủy.	"1. Có lệnh pending dễ khớp"	"1. Mở Orderbook
2. Chọn Cancel trên lệnh pending
3. Để lệnh khớp trước/đúng lúc xác nhận
4. Confirm hủy"	"1. App hiển thị lệnh không thể hủy hoặc trạng thái đã khớp
2. Orderbook cập nhật đúng"		Not Run
Mạng & Xử lý lỗi	ORD-049	Symbol bị tạm ngừng giao dịch	Kiểm tra không cho đặt lệnh với mã bị suspend/halt.	"1. Môi trường có mã phái sinh bị tạm ngừng hoặc trạng thái không giao dịch"	"1. Chọn mã bị tạm ngừng
2. Nhập lệnh hợp lệ về giá/quantity
3. Bấm Buy/Sell"	"1. App hiển thị thông báo mã không được giao dịch
2. không gửi lệnh thành công"		Not Run
Mạng & Xử lý lỗi	ORD-050	Symbol đã đáo hạn	Kiểm tra chặn đặt lệnh mã đã hết hạn.	"1. Có mã phái sinh đã đáo hạn hoặc inactive"	"1. Chọn mã đã đáo hạn
2. Quan sát form
3. Thử bấm Buy/Sell nếu nút còn hiển thị"	"1. App không cho đặt lệnh
2. user thấy trạng thái mã đã hết hạn hoặc không còn giao dịch"		Not Run
Mạng & Xử lý lỗi	ORD-059	Mất mạng trước khi confirm đặt lệnh	Kiểm tra đặt lệnh khi mất mạng trước bước xác nhận.	"1. Form đặt lệnh đã nhập hợp lệ"	"1. Bấm Buy/Sell để mở dialog
2. Tắt mạng
3. Bấm Confirm"	"1. App hiển thị lỗi kết nối
2. không hiển thị đặt lệnh thành công khi chưa có kết quả xác nhận"		Not Run
Mạng & Xử lý lỗi	ORD-060	Mất mạng sau khi bấm confirm	Kiểm tra trạng thái không chắc chắn sau khi user bấm xác nhận và mạng mất.	"1. Form hợp lệ
2. có thể giả lập mạng chập chờn"	"1. Bấm Confirm
2. Ngắt mạng ngay khi loading
3. Quan sát kết quả
4. Mở Orderbook kiểm tra"	"1. App không tạo duplicate
2. nếu chưa xác định kết quả thì hướng dẫn user kiểm tra Orderbook/refresh
3. không tự báo thành công sai"		Not Run
Mạng & Xử lý lỗi	ORD-061	Back khỏi dialog xác nhận	Kiểm tra user đóng dialog không gửi lệnh.	"1. Form hợp lệ và dialog đang mở"	"1. Bấm Buy/Sell
2. Đóng dialog bằng X/back hoặc Cancel
3. Kiểm tra Orderbook"	"1. Dialog đóng
2. không có lệnh mới
3. dữ liệu form vẫn còn để user chỉnh"		Not Run
Mạng & Xử lý lỗi	ORD-062	Rời màn khi đang gửi lệnh	Kiểm tra app không lỗi khi user back trong lúc submit.	"1. Form hợp lệ
2. môi trường phản hồi chậm"	"1. Bấm Confirm đặt lệnh
2. Trong lúc loading, bấm back hoặc chuyển tab nếu app cho phép
3. Quay lại Trade/Orderbook"	"1. App không crash
2. kết quả lệnh được phản ánh rõ ở Orderbook hoặc thông báo
3. không tạo nhiều lệnh"		Not Run
Phiên giao dịch	ORD-063	Phiên nghỉ trưa	Kiểm tra đặt lệnh trong khoảng nghỉ trưa.	"1. Đang trong giờ nghỉ trưa hoặc môi trường UAT mô phỏng nghỉ trưa"	"1. Chọn mã phái sinh
2. Nhập lệnh LO hợp lệ
3. Bấm Buy/Sell"	"1. App xử lý theo rule nghiệp vụ hiện hành: cho/không cho đặt lệnh rõ ràng
2. nếu không cho thì message dễ hiểu"		Not Run
Phiên giao dịch	ORD-064	Ngoài giờ giao dịch	Kiểm tra đặt lệnh thường ngoài giờ.	"1. Đang ngoài giờ giao dịch hoặc môi trường UAT mô phỏng đóng cửa"	"1. Mở Trade
2. Nhập lệnh thường hợp lệ
3. Bấm Buy/Sell"	"1. App không đặt lệnh thường nếu rule không cho phép
2. message hướng dẫn user về phiên giao dịch tiếp theo nếu có"		Not Run
